first_name,last_name,gender,origin
alexander,lerner,m,genderize_r_titles
alvin,novick,m,genderize_r_titles
anatolii,ishchenko,m,genderize_r_titles
andre,jurres,m,genderize_r_titles
andre,hamer,m,genderize_r_titles
andrzej,szczeklik,m,genderize_r_titles
anna,davison,f,genderize_r_titles
anne,buck,f,genderize_r_titles
anthony,dipple,m,genderize_r_titles
anthony,rickards,m,genderize_r_titles
antony,francis,m,genderize_r_titles
arsen,papakhian,m,genderize_r_titles
peter,schultz,m,genderize_r_titles
arthur,levin,m,genderize_r_titles
arthur,waind,m,genderize_r_titles
sason,shaik,m,genderize_r_titles
diane,halpern,f,genderize_r_titles
jeannette,townsend,f,genderize_r_titles
peter,block,m,genderize_r_titles
plutarco,naranjo,m,genderize_r_titles
babatunde,olatunji,m,genderize_r_titles
faustin,linyekula,m,genderize_r_titles
benedict,barry,m,genderize_r_titles
bernardino,luini,m,genderize_r_titles
bertram,brockhouse,m,genderize_r_titles
henri,dumont,m,genderize_r_titles
bill,ricker,m,genderize_r_titles
david,solomon,m,genderize_r_titles
bob,talley,m,genderize_r_titles
bruce,goldberg,m,genderize_r_titles
bryn,terfel,m,genderize_r_titles
burnaby,munson,m,genderize_r_titles
dennis,irwin,m,genderize_r_titles
judith,kaye,f,genderize_r_titles
campbell,stalker,m,genderize_r_titles
carl,semper,m,genderize_r_titles
carl,jung,m,genderize_r_titles
carla,gavazzi,f,genderize_r_titles
carlo,pucci,m,genderize_r_titles
leonhard,euler,m,genderize_r_titles
charles,darwin,m,genderize_r_titles
john,volkman,m,genderize_r_titles
lisa,fish,f,genderize_r_titles
daniel,drucker,m,genderize_r_titles
john,funder,m,genderize_r_titles
claude,bernard,m,genderize_r_titles
stefan,sarge,m,genderize_r_titles
william,menninger,m,genderize_r_titles
edwin,morgan,m,genderize_r_titles
petr,kellner,m,genderize_r_titles
david,katcher,m,genderize_r_titles
david,smith,m,genderize_r_titles
david,donald,m,genderize_r_titles
david,lintott,m,genderize_r_titles
david,welborn,m,genderize_r_titles
david,murray,m,genderize_r_titles
david,jeffery,m,genderize_r_titles
david,shoenberg,m,genderize_r_titles
david,sutton,m,genderize_r_titles
xiaqi,ding,m,genderize_r_titles
derek,robinson,m,genderize_r_titles
derek,wilson,m,genderize_r_titles
mieczyslaw,weinberg,m,genderize_r_titles
paivi,astedt-kurki,f,genderize_r_titles
don,van vliet,m,genderize_r_titles
donald,anderson,m,genderize_r_titles
donald,griffin,m,genderize_r_titles
donald,pitkin,m,genderize_r_titles
donald,gau,m,genderize_r_titles
kenneth,woodford,m,genderize_r_titles
peter,nathan,m,genderize_r_titles
richard,ellison,m,genderize_r_titles
samuel,eiduson,m,genderize_r_titles
catherine,pasquier,f,genderize_r_titles
clifton,mountain,m,genderize_r_titles
john,barrett,m,genderize_r_titles
marco,pizzolato,m,genderize_r_titles
michael,debakey,m,genderize_r_titles
peer,portner,m,genderize_r_titles
thomas,sparks,m,genderize_r_titles
willem,kolff,m,genderize_r_titles
durr,freedley,m,genderize_r_titles
paul,torrance,m,genderize_r_titles
earl,witenberg,m,genderize_r_titles
eberhard,braun,m,genderize_r_titles
edda,farnetani,f,genderize_r_titles
edmund,hey,m,genderize_r_titles
edward,de maeyer,m,genderize_r_titles
edward,teller,m,genderize_r_titles
edwin,young,m,genderize_r_titles
elisabeth,dalton,f,genderize_r_titles
elizabeth,parkinson cobb,f,genderize_r_titles
eloge,greene,m,genderize_r_titles
eric,dunlop,m,genderize_r_titles
erica,gastelli,f,genderize_r_titles
ernst,knobil,m,genderize_r_titles
evgenii,turov,m,genderize_r_titles
evgenii,avrorin,m,genderize_r_titles
dick,dalitz,m,genderize_r_titles
milan,podrimavsky,m,genderize_r_titles
michael,bowers,m,genderize_r_titles
marian,cehelnik,m,genderize_r_titles
milton,terris,m,genderize_r_titles
alan,marlatt,m,genderize_r_titles
garry,jones,m,genderize_r_titles
line,garnero,f,genderize_r_titles
geoffrey,pugh,m,genderize_r_titles
george,newsholme,m,genderize_r_titles
george,adams,m,genderize_r_titles
george,quinnell,m,genderize_r_titles
george,veronis,m,genderize_r_titles
george,blair,m,genderize_r_titles
gilbert,jenkins,m,genderize_r_titles
anne,hartley,f,genderize_r_titles
angela,enright,f,genderize_r_titles
graham,pizzey,m,genderize_r_titles
graham,ward,m,genderize_r_titles
griff,ross,m,genderize_r_titles
guillermo,villena,m,genderize_r_titles
gwilym,davies,m,genderize_r_titles
lauriston,taylor,m,genderize_r_titles
harald,patzer,m,genderize_r_titles
harry,taylor,m,genderize_r_titles
heinz,arndt,m,genderize_r_titles
henry,james,m,genderize_r_titles
henry,morgan,m,genderize_r_titles
herta,altschulova,f,genderize_r_titles
helmut,scheunemann,m,genderize_r_titles
hugh,kenner,m,genderize_r_titles
hugh,scully,m,genderize_r_titles
claude,organ,m,genderize_r_titles
leszek,kolakowski,m,genderize_r_titles
john,centennial,m,genderize_r_titles
michael,dummett,m,genderize_r_titles
richard,rorty,m,genderize_r_titles
paraicz,ervin,m,genderize_r_titles
ian,frazer,m,genderize_r_titles
michael,lockshin,m,genderize_r_titles
willem,leenhouts,m,genderize_r_titles
isidore,dyen,m,genderize_r_titles
ashley,morris,m,genderize_r_titles
dewey,ziegler,m,genderize_r_titles
joseph,foley,m,genderize_r_titles
rustum,roy,m,genderize_r_titles
shirley,verrett,f,genderize_r_titles
sigmund,socransky,m,genderize_r_titles
thomas,wainwright,m,genderize_r_titles
margareta,nicolau,f,genderize_r_titles
charles,lauritsen,m,genderize_r_titles
igor,volkov,m,genderize_r_titles
aubrey,gorbman,m,genderize_r_titles
gunther,hildebrandt,m,genderize_r_titles
john,laughlin,m,genderize_r_titles
joseph,ponthot,m,genderize_r_titles
paul,ricoeur,m,genderize_r_titles
attila,mesko,m,genderize_r_titles
leonid,barabanov,m,genderize_r_titles
paul,anderson,m,genderize_r_titles
bernard,pertuiset,m,genderize_r_titles
allan,pred,m,genderize_r_titles
benjamin,duuren,m,genderize_r_titles
fernanda,morelati,f,genderize_r_titles
frederic,lizzi,m,genderize_r_titles
george,mills,m,genderize_r_titles
james,gulledge,m,genderize_r_titles
john,reeves,m,genderize_r_titles
lawrence,raisz,m,genderize_r_titles
lez,fairbairn,m,genderize_r_titles
liviu,librescu,m,genderize_r_titles
margaret,rawson,f,genderize_r_titles
michael,patrick,m,genderize_r_titles
barry,firkin,m,genderize_r_titles
walter,isard,m,genderize_r_titles
william,rehnquist,m,genderize_r_titles
alexei,kaidalov,m,genderize_r_titles
antonio,grieco,m,genderize_r_titles
bernie,zilbergeld,m,genderize_r_titles
danko,brncic,m,genderize_r_titles
hilton,kort,m,genderize_r_titles
erhardt,guttgemanns,m,genderize_r_titles
wang,xiaotang,f,genderize_r_titles
gerald,nash,m,genderize_r_titles
leonard,riforgiato,m,genderize_r_titles
eliot,berson,m,genderize_r_titles
john,cowley,m,genderize_r_titles
janet,martin,f,genderize_r_titles
jean,glenisson,m,genderize_r_titles
james,starbuck,m,genderize_r_titles
james,tobin,m,genderize_r_titles
jane,sherman,f,genderize_r_titles
jeanne,smith,f,genderize_r_titles
jeffery,ede,m,genderize_r_titles
johann,heinroth,m,genderize_r_titles
john,young,m,genderize_r_titles
john,biaglow,m,genderize_r_titles
john,reading,m,genderize_r_titles
john,erskine,m,genderize_r_titles
john,popert,m,genderize_r_titles
john,pierce,m,genderize_r_titles
john,wedgwood,m,genderize_r_titles
jorge,anhalzer,m,genderize_r_titles
jose,goyanes capdevila,m,genderize_r_titles
jose,arrom,m,genderize_r_titles
jose,esteve,m,genderize_r_titles
jose,neves,m,genderize_r_titles
joseph,danton,m,genderize_r_titles
judd,marmor,m,genderize_r_titles
julius,wess,m,genderize_r_titles
julius,rudel,m,genderize_r_titles
kim,gordon,f,genderize_r_titles
kari,sajavaara,m,genderize_r_titles
karl,donath,m,genderize_r_titles
kazimierz,zielinski,m,genderize_r_titles
kenneth,johnson,m,genderize_r_titles
kenneth,mcwalter,m,genderize_r_titles
kenzo,tange,m,genderize_r_titles
kisho,kurokawa,m,genderize_r_titles
klaus,seemann,m,genderize_r_titles
wendell,dodge,m,genderize_r_titles
kurt,amplatz,m,genderize_r_titles
leo,breiman,m,genderize_r_titles
lauriston,taylor,m,genderize_r_titles
leroy,hood,m,genderize_r_titles
lennart,eberson,m,genderize_r_titles
leonid,korochkin,m,genderize_r_titles
leslie,shepard,m,genderize_r_titles
abraham,levin,m,genderize_r_titles
ralph,twentyman,m,genderize_r_titles
lothar,cossel,m,genderize_r_titles
louis,ribbink,m,genderize_r_titles
ludwig,ratschiller,m,genderize_r_titles
luigi,amaducci,m,genderize_r_titles
luigi,moncada,m,genderize_r_titles
luigi,ottolini,m,genderize_r_titles
rosalind,pierson,f,genderize_r_titles
james,laughlin,m,genderize_r_titles
malcolm,ramsay,m,genderize_r_titles
marcel,bruell,m,genderize_r_titles
mark,swerdlow,m,genderize_r_titles
mary,marchant,f,genderize_r_titles
maureen,morton,f,genderize_r_titles
richard,telinde,m,genderize_r_titles
roman,hlatky,m,genderize_r_titles
werner,schreyer,m,genderize_r_titles
wulf,mueller,m,genderize_r_titles
clifford,truesdell,m,genderize_r_titles
merrick,abrahams,m,genderize_r_titles
micah,jones,m,genderize_r_titles
michael,sturge,m,genderize_r_titles
michael,maschler,m,genderize_r_titles
milton,friedman,m,genderize_r_titles
ed,thigpen,m,genderize_r_titles
monique,beudert,f,genderize_r_titles
abe,goldstein,m,genderize_r_titles
nadezhda,bolotina,f,genderize_r_titles
nicholas,mills,m,genderize_r_titles
nikolai,chernoplekov,m,genderize_r_titles
petrovna,solntseva,f,genderize_r_titles
mary,daly,f,genderize_r_titles
arthur,haynes,m,genderize_r_titles
herbert,miller,m,genderize_r_titles
james,telford,m,genderize_r_titles
larry,zox,m,genderize_r_titles
pirkko,santavuori,f,genderize_r_titles
adam,sutton,m,genderize_r_titles
kurt,burger,m,genderize_r_titles
jean,stonebridge,f,genderize_r_titles
carol,mowbray,f,genderize_r_titles
charles,broyden,m,genderize_r_titles
ludwig,waechter,m,genderize_r_titles
paul,hartl,m,genderize_r_titles
richard,altick,m,genderize_r_titles
christopher,boyle,m,genderize_r_titles
william,read,m,genderize_r_titles
brigitte,dragosics,f,genderize_r_titles
donald,michle,m,genderize_r_titles
leon,fennessy,m,genderize_r_titles
peter,widdowson,m,genderize_r_titles
robin,mckenzie,m,genderize_r_titles
rosalind,kornfeld,f,genderize_r_titles
vladislav,lemanov,m,genderize_r_titles
agustin,moreto,m,genderize_r_titles
oliver,holmes,m,genderize_r_titles
rafael,dudziak,m,genderize_r_titles
ernst,jeckeln,m,genderize_r_titles
friedrich,ahnefeld,m,genderize_r_titles
james,riding,m,genderize_r_titles
klaus,dammrich,m,genderize_r_titles
jean,schmets,m,genderize_r_titles
michelle,dorrance,f,genderize_r_titles
oleg,petrii,m,genderize_r_titles
oscar,ratnoff,m,genderize_r_titles
oscar,gershanik,m,genderize_r_titles
otakar,cervinka,m,genderize_r_titles
otfrid,foerster,m,genderize_r_titles
otto,madelung,m,genderize_r_titles
gerhard,reuter,m,genderize_r_titles
paul,pelliot,m,genderize_r_titles
stanislaw,zagrodzki,m,genderize_r_titles
paul,white,m,genderize_r_titles
pauline,cochrane,f,genderize_r_titles
pax,chingawale,m,genderize_r_titles
jerzy,wasilewski,m,genderize_r_titles
claude,cluny,m,genderize_r_titles
peter,eklund,m,genderize_r_titles
peter,firchow,m,genderize_r_titles
petrovsky,vladimirovich,m,genderize_r_titles
philip,kingston,m,genderize_r_titles
philip,johnson,m,genderize_r_titles
phyllis,botha,f,genderize_r_titles
pieter,goedhart,m,genderize_r_titles
hein,wellens,m,genderize_r_titles
ignaz,pleyel,m,genderize_r_titles
jose,ibanez cerda,m,genderize_r_titles
kevin,rosso,m,genderize_r_titles
josef,stepanik,m,genderize_r_titles
friedrich,stelzner,m,genderize_r_titles
herman,de pooter,m,genderize_r_titles
peter,ax,m,genderize_r_titles
werner,zeil,m,genderize_r_titles
mario,serio,m,genderize_r_titles
rosalinda,contreras,f,genderize_r_titles
bryan,warren,m,genderize_r_titles
phillip,tobias,m,genderize_r_titles
georgi,efremov,m,genderize_r_titles
klaus,breddin,m,genderize_r_titles
heisuke,hironaka,m,genderize_r_titles
henryk,wojcikiewicz,m,genderize_r_titles
meinhart,zenk,m,genderize_r_titles
michael,cooper,m,genderize_r_titles
michal,witanowski,m,genderize_r_titles
richard,gottlieb,m,genderize_r_titles
peter,birchenall,m,genderize_r_titles
pietro,motta,m,genderize_r_titles
rainer,beckert,m,genderize_r_titles
ryozo,toei,m,genderize_r_titles
donald,harrison,m,genderize_r_titles
toshisada,nishida,m,genderize_r_titles
wanda,wyrwicka,f,genderize_r_titles
william,higuchi,m,genderize_r_titles
mitch,javidi,m,genderize_r_titles
stefan,willich,m,genderize_r_titles
bonnie,bassler,f,genderize_r_titles
bruce,lahn,m,genderize_r_titles
viktor,schultz,m,genderize_r_titles
john,murra,m,genderize_r_titles
paul,arthur,m,genderize_r_titles
benoit,mandelbrot,m,genderize_r_titles
ralph,siegel,m,genderize_r_titles
raymond,hains,m,genderize_r_titles
jean,potocki,m,genderize_r_titles
anne,fowler,f,genderize_r_titles
monica,caldararu,f,genderize_r_titles
fred,buttel,m,genderize_r_titles
lee,mcintosh,m,genderize_r_titles
lloyd,unsell,m,genderize_r_titles
william,kannel,m,genderize_r_titles
patrick,wall,m,genderize_r_titles
rene,koenig,m,genderize_r_titles
rosario,ferre,f,genderize_r_titles
bruce,stone,m,genderize_r_titles
richard,pfister,m,genderize_r_titles
richard,hester,m,genderize_r_titles
richard,miles,m,genderize_r_titles
richard,schmidt,m,genderize_r_titles
richard,ross,m,genderize_r_titles
richard,robiscoe,m,genderize_r_titles
thomas,jarrell,m,genderize_r_titles
rose,bampton,f,genderize_r_titles
roselyn,walker,f,genderize_r_titles
ross,mitchell,m,genderize_r_titles
ross,stretton,m,genderize_r_titles
rudolf,albert,m,genderize_r_titles
rudy,autio,m,genderize_r_titles
stefan,brinkmann,m,genderize_r_titles
guy,gauthier,m,genderize_r_titles
samuel,rimmer,m,genderize_r_titles
mary,nye,f,genderize_r_titles
saul,roseman,m,genderize_r_titles
serge,golovine,m,genderize_r_titles
sergei,starostin,m,genderize_r_titles
sergei,denisov,m,genderize_r_titles
marylin,dodd,f,genderize_r_titles
johan,botha,m,genderize_r_titles
edsger,dijkstra,m,genderize_r_titles
john,sciarra,m,genderize_r_titles
helmut,drexler,m,genderize_r_titles
stanley,holden,m,genderize_r_titles
stanley,kubrick,m,genderize_r_titles
lorraine,gudas,f,genderize_r_titles
stephen,dal nogare,m,genderize_r_titles
steven,karger,m,genderize_r_titles
stuart,roath,m,genderize_r_titles
nils,hartler,m,genderize_r_titles
xiangmei,gu,f,genderize_r_titles
john,tanaka,m,genderize_r_titles
paul,rosen,m,genderize_r_titles
julian,chojnowski,m,genderize_r_titles
fabio,broglio,m,genderize_r_titles
john,baxter,m,genderize_r_titles
zev,naveh,m,genderize_r_titles
charles,park,m,genderize_r_titles
guida,crowley,f,genderize_r_titles
john,parkinson,m,genderize_r_titles
thomas,delaney,m,genderize_r_titles
thomas,santulli,m,genderize_r_titles
tikhon,khrennikov,m,genderize_r_titles
heinz,mattig,m,genderize_r_titles
edward,said,m,genderize_r_titles
jean,chesneaux,m,genderize_r_titles
john,wright,m,genderize_r_titles
tom,rowland,m,genderize_r_titles
william,miller,m,genderize_r_titles
bob,kauffman,m,genderize_r_titles
umesh,pati,m,genderize_r_titles
ursula,vaughan williams,f,genderize_r_titles
vasilii,vlasov,m,genderize_r_titles
viktor,bukhshtaber,m,genderize_r_titles
vladimir,doshchitsyn,m,genderize_r_titles
vladimir,fridkin,m,genderize_r_titles
william,sudia,m,genderize_r_titles
walter,morgan,m,genderize_r_titles
william,reynolds,m,genderize_r_titles
william,sly,m,genderize_r_titles
william,reals,m,genderize_r_titles
william,roseberry,m,genderize_r_titles
william,pollitzer,m,genderize_r_titles
wolfgang,mommsen,m,genderize_r_titles
yahya,cohen,m,genderize_r_titles
yakov,tsypkin,m,genderize_r_titles
yasunaru,kawashima,m,genderize_r_titles
yinglai,wang,m,genderize_r_titles
ballet,john,m,genderize_r_titles
yury,aminov,m,genderize_r_titles
zhores,alferov,m,genderize_r_titles
peter,aaby,m,pubmed
shawn,aaron,m,pubmed
kevin,abbott,m,pubmed
salim,abdulla,m,pubmed
corine,aboa-eboule,f,pubmed
ahmed,abou-setta,m,pubmed
william,abraham,m,pubmed
bo,abrahamsen,m,pubmed
donald,abrams,m,pubmed
nancy,aburto,f,pubmed
jane,aceng,f,pubmed
linda,adair,f,pubmed
soheir,adam,f,pubmed
alyce,adams,f,pubmed
giovanni,addolorato,m,pubmed
neill,adhikari,m,pubmed
walter,ageno,m,pubmed
giancarlo,agnelli,m,pubmed
martin,ahlgren,m,pubmed
jiyoung,ahn,f,pubmed
alexander,aiken,m,pubmed
agneta,akesson,f,pubmed
christine,albert,f,pubmed
svenja,albrecht,f,pubmed
thomas,aldrich,m,pubmed
melissa,aldridge,f,pubmed
berthe,aleman,f,pubmed
erik,alexander,m,pubmed
lorraine,alexander,f,pubmed
richard,alexander,m,pubmed
caleb,alexander,m,pubmed
graziella,aliti,f,pubmed
sana,al-khatib,f,pubmed
stephen,allen,m,pubmed
richard,allen,m,pubmed
christopher,almond,m,pubmed
pedro,alonso,m,pubmed
sharif,al-ruzzeh,m,pubmed
fernando,althabe,m,pubmed
daniel,altman,m,pubmed
francisco,alvarez-blasco,m,pubmed
amit,amin,m,pubmed
peter,ammann,m,pubmed
katherine,anagnostou,f,pubmed
sudhir,anand,m,pubmed
cande,ananth,m,pubmed
kathryn,anastos,f,pubmed
johan,andersen,m,pubmed
gerard,anderson,m,pubmed
monique,anderson,f,pubmed
jason,andrews,m,pubmed
joao,anselmo,m,pubmed
kevin,anstrom,m,pubmed
nicholas,anthonisen,m,pubmed
antonella,d'arminio monforte,f,pubmed
tony,antoniou,m,pubmed
latifat,apatira,f,pubmed
christian,apfel,m,pubmed
lawrence,appel,m,pubmed
andre,araujo,m,pubmed
diego,ardissino,m,pubmed
james,armitage,m,pubmed
katrina,armstrong,f,pubmed
paul,armstrong,m,pubmed
bertrand,arnulf,m,pubmed
sanjeev,arora,m,pubmed
adelaide,arruda-olson,f,pubmed
bjorn,asvold,m,pubmed
robert,atmar,m,pubmed
alexandra,aubry,f,pubmed
wady,aude,m,pubmed
reto,auer,m,pubmed
andrew,auerbach,m,pubmed
philippe,autier,m,pubmed
liat,ayalon,f,pubmed
henk-jan,baarslag,m,pubmed
mohan,babapulle,m,pubmed
ambika,babu,f,pubmed
filip,baert,m,pubmed
laura,baglietto,f,pubmed
hossein,bahrami,m,pubmed
amos,bailey,m,pubmed
william,baker,m,pubmed
michael,baker,m,pubmed
tracy,balboni,f,pubmed
carol,baldwin,f,pubmed
ethan,balk,m,pubmed
rob,baltussen,m,pubmed
heejung,bang,f,pubmed
jessica,banthin,f,pubmed
selina,banu,f,pubmed
robert,barclay,m,pubmed
aditya,bardia,m,pubmed
aileen,barnes,f,pubmed
janice,barnhart,f,pubmed
graham,barr,m,pubmed
ben,barr,m,pubmed
jose,barreto-filho,m,pubmed
bruce,barrett,m,pubmed
elizabeth,barrett-connor,f,pubmed
alon,barsheshet,m,pubmed
jeffrey,barsuk,m,pubmed
bradley,bart,m,pubmed
geertje,bartelds,f,pubmed
pelham,barton,m,pubmed
ezra,barzilay,m,pubmed
jose,baselga,m,pubmed
lori,bash,f,pubmed
sanjay,basu,m,pubmed
shannon,bates,f,pubmed
michael,bates,m,pubmed
pelin,batur,f,pubmed
tim,bauer,m,pubmed
jerry,bauman,m,pubmed
liesbeth,bax,f,pubmed
antoni,bayes-genis,m,pubmed
lydia,bazzano,f,pubmed
michael,becker,m,pubmed
david,becker,m,pubmed
paula,bednarek,f,pubmed
george,bedu-addo,m,pubmed
colin,begg,m,pubmed
philip,bejon,m,pubmed
chaim,bell,m,pubmed
keith,bellizzi,m,pubmed
eran,bendavid,m,pubmed
iddo,ben-dov,m,pubmed
gary,bennett,m,pubmed
elliott,bennett-guerrero,m,pubmed
amirta,benning,f,pubmed
john,benson,m,pubmed
stephen,bent,m,pubmed
shirley,beresford,f,pubmed
rolf,berger,m,pubmed
robert,berkowitz,m,pubmed
brian,berman,m,pubmed
enrico,bernardi,m,pubmed
sasha,bernatsky,f,pubmed
elizabeth,bernstein,f,pubmed
amy,berrington de gonzalez,f,pubmed
donald,berry,m,pubmed
daniel,bertges,m,pubmed
john,beshai,m,pubmed
nita,bhandari,f,pubmed
deepak,bhatt,m,pubmed
ami,bhatt,f,pubmed
james,biagi,m,pubmed
karl,bilimoria,m,pubmed
john,billings,m,pubmed
andrew,bindman,m,pubmed
edmund,bini,m,pubmed
john,birkmeyer,m,pubmed
hans,bisgaard,m,pubmed
heike,bischoff-ferrari,f,pubmed
lena,bjorck,f,pubmed
dennis,black,m,pubmed
jan,blankensteijn,m,pubmed
alessandro,ble,m,pubmed
hannah,blencowe,f,pubmed
robert,blendon,m,pubmed
geoffrey,block,m,pubmed
jeanet,blom,f,pubmed
fiona,turnbull,f,pubmed
cinnamon,bloss,f,pubmed
stijn,blot,m,pubmed
david,bluemke,m,pubmed
william,boden,m,pubmed
maaike,de boer,f,pubmed
mike,boggild,m,pubmed
nancy,ter bogt,f,pubmed
michael,boland,m,pubmed
nienke,bolk,f,pubmed
michel,bolla,m,pubmed
yvonne,bombard,f,pubmed
valerie,bonadona,f,pubmed
james,bonner,m,pubmed
ronald,booth,m,pubmed
suresh,boppana,m,pubmed
ann,borzecki,f,pubmed
michael,bosse,m,pubmed
georg,bosshard,m,pubmed
sophie,bostock,f,pubmed
emmanuel,bottieau,m,pubmed
judy,boughey,f,pubmed
ebony,boulware,f,pubmed
fabienne,bourgeois,f,pubmed
homer,boushey,m,pubmed
marie-germaine,bousser,m,pubmed
florent,boutitie,m,pubmed
mark,bower,m,pubmed
allison,brashear,f,pubmed
simona,bratu,f,pubmed
carmen,brauer,f,pubmed
hermann,brenner,m,pubmed
lizzy,brewster,f,pubmed
pierre-olivier,bridevaux,m,pubmed
becky,briesacher,f,pubmed
benno,brinkhaus,m,pubmed
jesper,brok,m,pubmed
alan,brookhart,m,pubmed
josiane,broussard,f,pubmed
margaret,brousseau,f,pubmed
ingeborg,brouwer,f,pubmed
jeremy,brown,m,pubmed
linda,brubaker,f,pubmed
wendy,bruening,f,pubmed
jasper,brugts,m,pubmed
frank,brunkhorst,m,pubmed
jennifer,bryce,f,pubmed
heiner,bucher,m,pubmed
aron,buchman,m,pubmed
henry,buchwald,m,pubmed
brian,buijsse,m,pubmed
aumphornpun,buavirat,f,pubmed
harry,buller,m,pubmed
charles,burant,m,pubmed
gerd,burmester,m,pubmed
john,burn,m,pubmed
matthew,burton,m,pubmed
dale,burwen,m,pubmed
christopher,butler,m,pubmed
adeel,butt,m,pubmed
debra,butt,f,pubmed
jim,buttery,m,pubmed
jill,buyon,f,pubmed
saundra,buys,f,pubmed
robert,byrne,m,pubmed
pietro,caironi,m,pubmed
amy,calabrese,f,pubmed
minal,caliskan,f,pubmed
guy,van camp,m,pubmed
christopher,cannon,m,pubmed
chris,cardwell,m,pubmed
iain,carey,m,pubmed
yehuda,carmeli,m,pubmed
mercedes,carnethon,f,pubmed
jordi,carratala,m,pubmed
margaret,carroll,f,pubmed
gregory,carter,m,pubmed
barry,carter,m,pubmed
aleesa,carter,f,pubmed
nicole,casadevall,f,pubmed
michael,casaer,m,pubmed
lawrence,casalino,m,pubmed
jackie,cassell,f,pubmed
xavier,castellsague,m,pubmed
xavier,castellanos,m,pubmed
philip,castle,m,pubmed
victor,castro,m,pubmed
aaron,caughey,m,pubmed
jane,cauley,f,pubmed
joanne,cecil,f,pubmed
usha,chakravarthy,f,pubmed
eliza,chakravarty,f,pubmed
naga,chalasani,m,pubmed
melanie,chalder,f,pubmed
christina,chambers,f,pubmed
henry,chan,m,pubmed
an-wen,chan,m,pubmed
andrew,chan,m,pubmed
paul,chan,m,pubmed
kit,chan,f,pubmed
juliana,chan,f,pubmed
patricia,chang,f,pubmed
ranee,chatterjee,f,pubmed
samena,chaudhry,f,pubmed
sarwat,chaudhry,f,pubmed
yu,chen,f,pubmed
lena,chen,f,pubmed
mark,chen,m,pubmed
jin-shing,chen,m,pubmed
bao-quan,cheng,m,pubmed
alexander,chester,m,pubmed
helen,chew,f,pubmed
helen,cheyne,f,pubmed
elizabeth,chiao,f,pubmed
john,childs,m,pubmed
chor-sang,chim,m,pubmed
patrick,chinnery,m,pubmed
iacopo,chiodini,m,pubmed
elaine,chiquette,f,pubmed
rowan,chlebowski,m,pubmed
eunyoung,cho,f,pubmed
hyon,choi,m,pubmed
elaine,chong,f,pubmed
niteesh,choudhry,m,pubmed
mahbub,chowdhury,m,pubmed
gerardo,chowell,m,pubmed
william,christen,m,pubmed
leslie,christenson,f,pubmed
mei,chung,f,pubmed
sheng-chia,chung,f,pubmed
marco,cicardi,m,pubmed
andrea,cipriani,f,pubmed
sebahattin,cirak,m,pubmed
roberto,civitelli,m,pubmed
robert,clarke,m,pubmed
thomas,clasen,m,pubmed
paul,cleary,m,pubmed
john,cleland,m,pubmed
denis,clement,m,pubmed
fiona,clement,f,pubmed
patrick,clyde,m,pubmed
sven,cnattingius,m,pubmed
sarah,cockayne,f,pubmed
alexander,cohen,m,pubmed
anna,cohen,f,pubmed
myron,cohen,m,pubmed
steven,cohen,m,pubmed
nananda,col,f,pubmed
robert,coleman,m,pubmed
tracie,collins,f,pubmed
ian,colman,m,pubmed
alain,combes,m,pubmed
laura,conklin,f,pubmed
gary,cook,m,pubmed
nancy,cook,f,pubmed
filip,cools,m,pubmed
nicola,cooper,f,pubmed
william,cooper,m,pubmed
bruce,cooper,m,pubmed
elizabeth,corbett,f,pubmed
marilyn,cornelis,f,pubmed
patricia,cornish,f,pubmed
vicente,corrales-medina,m,pubmed
andrew,correia,m,pubmed
howard,corwin,m,pubmed
felicia,cosman,f,pubmed
kate,costeloe,f,pubmed
karen,costenbader,f,pubmed
pierre,cote,m,pubmed
peter,cotton,m,pubmed
yaya,coulibaly,m,pubmed
steven,counsell,m,pubmed
carol,coupland,f,pubmed
anita,courcoulas,f,pubmed
joanna,cowell,f,pubmed
karen,cowgill,f,pubmed
benjamin,cowling,m,pubmed
carolyn,crandall,f,pubmed
paul,crane,m,pubmed
ian,roberts,m,pubmed
mike,crawford,m,pubmed
bronwyn,crawford,f,pubmed
jenny,cresswell,f,pubmed
jennifer,croswell,f,pubmed
lia,crotti,f,pubmed
caroline,crowther,f,pubmed
nancy,crum-cianflone,f,pubmed
maria-teresa,cuddihy,f,pubmed
jennifer,cummings,f,pubmed
steven,cummings,m,pubmed
jeffrey,cummings,m,pubmed
gary,curhan,m,pubmed
lesley,curtis,f,pubmed
marcelo,cypel,m,pubmed
aaron,cypess,m,pubmed
valerie,d'acremont,f,pubmed
erika,d'agata,f,pubmed
gilles,dagenais,m,pubmed
issa,dahabreh,m,pubmed
morten,dahl,m,pubmed
cher,dallal,f,pubmed
goodarz,danaei,m,pubmed
nick,daneman,m,pubmed
sandeep,dave,m,pubmed
michael,davidson,m,pubmed
bruce,davidson,m,pubmed
helen,davies,f,pubmed
martha,daviglus,f,pubmed
peter,davis,m,pubmed
terry,davis,f,pubmed
susan,davis,f,pubmed
philip,davis,m,pubmed
gustavo,dayan,m,pubmed
marieke,de groot,f,pubmed
peter,de leeuw,m,pubmed
james,de lemos,m,pubmed
marcos,de lima,m,pubmed
giuseppe,de luca,m,pubmed
janne,de ruyter,f,pubmed
pernette,de sauvage nolting,f,pubmed
douglas,decarolis,m,pubmed
herve,decousus,m,pubmed
christopher,defilippi,m,pubmed
